116.237461,40.20754
116.237686,40.215253
116.237721964,40.2150887608
116.238693,40.215124
116.237461,40.20754
116.237701,40.215088
116.237722138,40.2150887671
116.238693,40.215124
116.238022352,40.2139925329
116.237461,40.20754
116.237701,40.215088
116.237722138,40.2150887671
116.238693,40.215124
116.238022352,40.2139925329
116.237461,40.20754
116.238021975,40.2139924868
116.238063969,40.2133814106
116.237461,40.20754
116.238598821,40.2128650252
116.238022001,40.2139924899
116.238063997,40.2133810435
116.238857,40.212751
116.237461,40.20754
116.238598,40.212865
116.238045,40.21328
116.238857,40.212751
116.237835,40.212718
116.237461,40.20754
116.238598,40.212865
116.238278068,40.2127301465
116.237827,40.212494
116.237461,40.20754
116.237835,40.212718
116.237827,40.212494
116.237461,40.20754
116.237835,40.212718
116.237827,40.212494
116.237461,40.20754
116.236468332,40.2126751983
116.237461,40.20754
116.231537,40.19546
116.234623,40.212626
116.233799,40.211688
116.233913,40.211693
116.231537,40.19546
116.233208,40.212575
116.233799,40.211688
116.233913,40.211693
116.231537,40.19546
116.231537,40.19546
116.231537,40.19546
116.230988,40.211533
116.230412283,40.2115124387
116.23101,40.210869
116.231537,40.19546
116.230988,40.211533
116.2304,40.211512
116.227516,40.203713
116.228657,40.211667
116.229153055,40.2107110257
116.229393,40.210813
116.227516,40.203713
116.227184,40.211418
116.2286,40.211515
116.22834,40.210709
116.228319376,40.2107090865
116.227516,40.203713
116.227074,40.211721
116.226360187,40.2120160422
116.227516,40.203713
116.227074,40.211721
116.226360187,40.2120160422
116.227516,40.203713
116.225532995,40.2108690833
116.225567002,40.2114820044
116.223877234,40.2102711003
116.223609985,40.2111100348
116.223461,40.211454
116.22398,40.211576
116.223462554,40.2114543654
116.222553,40.211405
116.223609899,40.2111102321
116.223418944,40.2115451087
116.223461,40.211454
116.222298082,40.2114210651
116.222572,40.211599
116.222469,40.211556
116.222469,40.211556
116.221485,40.211098
116.22295,40.212924
116.218982653,40.2106884737
116.219852,40.211304
116.219799,40.210739
116.22295,40.212924
116.218982653,40.2106884737
116.219852,40.211304
116.219799,40.210739
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217861,40.210617
116.222126,40.21418
116.217789,40.209544
116.217861,40.210617
116.223515,40.212036
116.217751,40.208791
116.224682,40.209641
116.224682,40.209641
116.225037,40.208916
116.220318,40.182986
116.220318,40.182986
116.220318,40.182986
116.220318,40.182986
116.222088,40.201261
116.220318,40.182986
116.222088,40.201261
116.220318,40.182986
116.222023,40.199644
116.223259,40.199664
116.222042,40.199974
116.222023,40.199735
116.223278,40.199877
116.223251,40.199572
116.220318,40.182986
116.224320002,40.1973140225
116.224358,40.197784
116.224228,40.196859
116.224636,40.197782
116.224167,40.196686
116.220318,40.182986
116.223911,40.195419
116.224377,40.195836
116.224365,40.195402
116.231537,40.19546
116.22604,40.19383
116.227260742,40.1895076495
116.227270937,40.1895075252
116.227314,40.189507
116.228565,40.189489
116.228565,40.189489
116.230457,40.184008
116.236534,40.185506
116.237518,40.183607
116.237518,40.183607
116.238056,40.182566
116.238552,40.181631
116.234406,40.173602
116.239899,40.160975
116.239899,40.160975
116.238758,40.154528
116.23695,40.170639
116.236828912,40.1706491007
116.238758,40.154528
116.238758,40.154528
116.239033,40.154546
116.239033,40.154546
116.246182,40.163518
116.24736,40.161764
116.24736,40.161764
116.246407,40.147029
116.246929,40.145025
116.246929,40.145025
116.256062,40.148875
116.250546,40.145322
116.256836,40.147807
116.258617,40.145589
116.262231586,40.1412720207
116.262243295,40.1412580358
116.262337,40.141131
116.260948,40.128047
116.2595966,40.1365001993
116.26506,40.138555
116.267226835,40.1357912193
116.26431953,40.1276473559
116.264319755,40.127647186
116.262386,40.127716
116.264319792,40.127647158
116.262478,40.127085
116.262871,40.125351
116.263153,40.124657
116.263386157,40.1223632537
116.26335573,40.1223638065
116.26226,40.122393
116.264477,40.120956
116.264033289,40.1211070704
116.263831547,40.1211270686
116.26380901,40.1205172516
116.2637936,40.1209950598
116.26401037,40.1209740619
116.263827941,40.1209920052
116.264439,40.120956
116.264439,40.121094
116.263828,40.1209920075
116.270217288,40.12158793
116.265373,40.119659
116.271075993,40.1204530095
116.271076,40.120453
116.272986819,40.1187342077
116.274822948,40.1093094183
116.274824255,40.1093070985
116.272999,40.112096
116.279217,40.110087
116.275543,40.110428
116.275425,40.110875
116.275623,40.110115
116.279217,40.110087
116.277325,40.1101
116.277592,40.1101
116.277428,40.109393
116.2776337,40.108749
116.279217,40.110087
116.27747,40.109004
116.27803803,40.1087620041
116.2798538,40.110087
116.279869,40.107341
116.284855,40.109851
116.282433,40.105822
116.288474558,40.1072170863
116.283489,40.104085
116.283688,40.10377
116.284504,40.104426
116.285010998,40.1046470032
116.289574,40.106931
116.28545,40.101776
116.285652527,40.1023791742
116.286514,40.102664
116.286453,40.101512
116.288609,40.092641
116.28790695,40.1004590613
116.287666,40.100754
116.287712,40.09994
116.288609,40.092641
116.28812,40.100202
116.28701,40.098816
116.287464092,40.0988770173
116.287842,40.098948
116.287743,40.0994190099
116.287117428,40.098646045
116.287598,40.098717
116.290066,40.093142
116.288788,40.098986
116.287844338,40.0989483828
116.287842,40.098948
116.288612,40.09802
116.287991825,40.0987931999
116.290066,40.093142
116.290066,40.093142
116.289313992,40.0952840057
116.290066,40.093142
116.289314,40.095284
116.290958,40.093694
116.290370858,40.0943201015
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.29037089,40.094320079
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370951,40.0943200352
116.290458721,40.0940482042
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370963,40.0943200266
116.290458753,40.0940481812
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370958,40.09432003
116.290458741,40.0940481901
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370956,40.0943200314
116.290458735,40.094048194
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370954,40.0943200333
116.290458728,40.094048199
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370954,40.0943200333
116.290458728,40.094048199
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370954,40.0943200333
116.290458728,40.094048199
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.290370973,40.0943200196
116.290458778,40.0940481623
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.290958,40.093694
116.291138,40.093765
116.291222,40.093569
116.29122192,40.0935691878
116.290957937,40.0936940464
116.291137883,40.0937650807
116.290878091,40.0937530603
116.290615,40.094137
116.290459,40.094048
116.29023,40.094421
116.29137,40.093854
116.291058,40.094793
116.290615,40.09461
116.290958,40.093694
116.29137,40.093854
116.291138,40.093765
116.29122299,40.0935693709
116.291222,40.093569
116.291188567,40.0933306106
116.290958,40.093694
116.292023957,40.0864760177
116.292024408,40.0864762011
116.292024987,40.0864764369
116.299332,40.093455
116.302073153,40.0900959397
116.29656183,40.087008246
116.296562,40.087008
116.296927596,40.0865205382
116.296928,40.08652
116.296354233,40.0856970859
116.298126,40.085203
116.297261165,40.0847685032
116.297962,40.0852
116.297936,40.08506
116.297207,40.084821
116.297263997,40.0847120452
116.297607,40.085607
116.297607017,40.0856070078
116.298443,40.0860490001
116.298518949,40.0859930325
116.298138,40.08504
116.29703596,40.0853654062
116.297226,40.086121
116.297226187,40.0861210903
116.296354446,40.0856971892
116.298126,40.085203
116.297261387,40.0847685989
116.297928,40.085136
116.297936,40.08506
116.297962,40.0852
116.29726,40.084768
116.297263999,40.0847120198
116.297607,40.085607
116.297836,40.085714
116.298138,40.08504
116.29847,40.084658
116.298332,40.084592
116.296355114,40.0856975142
116.29847,40.084658
116.298470249,40.0846581197
116.298836,40.08414
116.299472445,40.083333703
116.29883601,40.0841400049
116.299583,40.083214
116.299568004,40.0831810103
116.299590986,40.0830820155
116.299366,40.083003
116.299575888,40.0832041402
116.300846,40.08373
116.304882,40.07913
116.301556038,40.080531015
116.304882,40.07913
116.302635,40.079063
116.302342399,40.0789411662
116.303436,40.077924
116.301861,40.073654
116.304256,40.076696
116.301861,40.073654
116.305141053,40.0751950279
116.305039,40.075518
116.304627,40.076098
116.305862,40.07445
116.305672029,40.0754830156
116.306942,40.075002
116.305229,40.075241
116.305862,40.07445
116.30768169,40.0724920575
116.308094,40.07368
116.30838,40.073344
116.306667,40.073438
116.307397916,40.0734380633
116.305862,40.07445
116.308651,40.072388
116.308739,40.072355
116.310188,40.071864
116.314326036,40.0567711135
116.314327263,40.0567715636
116.31432941,40.0567723511
116.314331534,40.0567731301
116.314333664,40.0567739112
116.320871164,40.0655163731
116.320877,40.065509
116.320877,40.065509
116.320877,40.065509
116.317978,40.059102
116.3246116,40.0606007831
116.318989,40.056882
116.318726,40.057259
116.318443,40.057248
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.328693,40.055616
116.318786945,40.049568188
116.318558,40.04996
116.318786955,40.0495681539
116.318558,40.04996
116.318741,40.049726
116.318786961,40.0495681355
116.318558,40.04996
116.318741,40.049726
116.318786978,40.0495680749
116.317627,40.049535
116.318786985,40.0495680506
116.317268,40.04937
116.318787,40.049568
116.316364,40.04895
116.318787,40.049568
116.315144,40.048388
116.312485,40.051496
116.314808,40.047229
116.314217,40.047961
116.311935,40.051239
116.313618,40.047684
116.313381,40.047574
116.311256,40.050863
116.312649,40.048159
116.311256,40.050863
116.312271,40.048693
116.311256,40.050863
116.312084,40.049843
116.312119,40.049833
116.31208,40.049136
116.311256,40.050863
116.312083307,40.0498438603
116.311432,40.050652
116.312118886,40.0498330326
116.311028018,40.0507300097
116.311256,40.050863
116.311023794,40.0511652716
116.310787,40.051478
116.310547,40.051793
116.305897,40.050865
116.309773,40.051954
116.309818,40.051895
116.309628057,40.051888026
116.309666059,40.0518240273
116.305896773,40.0508654043
116.305896739,40.0508654651
116.305896637,40.0508656467
116.307676134,40.0476770832
116.305896588,40.0508657347
116.305359,40.0512870009
116.307676136,40.0476770808
116.305896589,40.0508657324
116.305359,40.051287
116.307676139,40.0476770756
116.305896594,40.0508657241
116.305359,40.051287
116.307676104,40.0476771334
116.305896554,40.0508657956
116.305358984,40.0512870288
116.307676076,40.0476771793
116.305896521,40.0508658543
116.305358969,40.0512870561
116.304806,40.045397
116.304508,40.050031
116.304104,40.051501
116.304443,40.050779
116.303856,40.051415
116.304138,40.050832
116.303673,40.051351
116.304138,40.050377
116.304226,40.051463
116.304806,40.045397
116.301891,40.050733
116.302113,40.050079
116.302399,40.049431
116.302372,40.049517
116.30239898,40.0494310622
116.304806,40.045397
116.300621,40.050087
116.300152,40.049304
116.300987,40.049713
116.300552,40.050069
116.300804,40.050146
116.301201,40.049126
116.30117,40.049212
116.300999,40.043973
116.299248,40.048734
116.299358,40.048815
116.299369994,40.0487930108
116.299385,40.048757
116.299159994,40.0489300147
116.299121995,40.0490210135
116.299244,40.049077
116.299252,40.04906
116.299122,40.049021
116.298828,40.043032
116.295799,40.048782
116.296593,40.048368
116.296787,40.04776
116.297688,40.042577
116.295643,40.048617
116.296593,40.048368
116.295456,40.048144
116.295673,40.048177
116.295353,40.043307
116.294991,40.04865
116.293907001,40.0481060014
116.293961,40.048243
116.294551969,40.0481240023
116.294045,40.043098
116.293343011,40.0471290158
116.290794,40.042615
116.294387805,40.045901173
116.293953,40.0462880005
116.293472,40.045479
116.290794,40.042615
116.294197,40.044919
116.294941,40.045108
116.294921961,40.0453520427
116.294674,40.045619
116.29417,40.046094
116.29433405,40.045380035
116.290794,40.042615
116.294197,40.044919
116.294941,40.045108
116.294921992,40.0453520089
116.294674,40.045619
116.294334045,40.0453800313
116.296944,40.042325
116.295723,40.044184
116.295975,40.0435
116.296944,40.042325
116.295723,40.044184
116.296096935,40.0431092147
116.295975,40.0435
116.296944,40.042325
116.297027972,40.0434320874
116.295723,40.044184
116.296096986,40.0431090455
116.295975,40.0435
116.296005,40.043411
116.297688,40.042577
116.297298,40.043355
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.299057,40.044113
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
